id,price
6ERO5W,62448.0
E6AJU7,62448.0
KE0OVM,62448.0
JM8DE7,4500.0
HEGEU7,5949.0
EHJC6R,5949.0
KNFVA3,2339.0
E9XHJQ,53645.0
XS7ORJ,53645.0
3SN7D5,53645.0
56RPRN,53645.0
K7PXFL,57453.0
BXQE4A,57453.0
Z64KTD,57565.0
BVPRHS,57565.0
F38EHT,67645.0
ZJJRTP,2732.0
ZHKA8H,2792.0
FR9QBJ,2051.0
5C1OG8,1800.0
A5HLI9,4079.0
BQB9B2,3393.0
P8PK0S,4477.0
6MDST5,4500.0
J1QGY1,4796.0
0RXYKR,7104.0
HAYI8P,4111.0
7NIX0Y,4111.0
J8LUIN,4111.0
5MH6QH,4111.0
BH0IL6,4111.0
FP08OM,4368.0
KFHXGY,5067.0
0CQB8O,6312.0
6QARQR,5067.0
EOW9VY,2150.0
7GZ4FB,4229.0
SWW6I5,4229.0
T24NHV,6295.0
I4488R,4792.0
XXG7WI,4672.0
6B5DIX,4672.0
5WKFBV,4672.0
OZ0K67,6271.0
LL6B20,6271.0
JL2EM6,4368.0
XO87A6,6314.0
0O77WD,6843.0
26T82Q,4789.0
SP5Z9H,4629.0
BZXVCR,5894.0
DA27ZL,3374.0
BRUBD8,2339.0
P7O8BE,4363.0
D5X223,4363.0
BYAFEZ,4363.0
O2RP3N,4817.0
OZHVNG,4817.0
HUHGEH,4363.0
CM1D3F,5322.0
L62114,5871.0
S76XXS,5322.0
5S8XQ8,5322.0
IB1R2T,5027.0
71WXIN,3013.0
2IFA8V,37985.0
EYL1O0,37985.0
W59Y3I,37985.0
6GZ3XP,44280.0
TABRME,44280.0
EQNC88,44280.0
BD0WOC,51707.0
9Z7IXL,51707.0
HBYPQX,51707.0
F2BDMR,51595.0
KWOYMH,51595.0
PHWHNX,51707.0
CVLVGS,4007.0
06TQRS,22140.0
OSVWO5,56590.0
6NZOC0,56590.0
S3TVIN,56590.0
QYUI6N,45883.0
AK9QA4,45883.0
6I2UWD,45883.0
TISM8L,45883.0
6WZ53I,45883.0
QNOUR9,42521.0
Q0FYY4,50361.0
0DCN9Q,57081.0
P6F6BA,57081.0
KOZ7CN,54841.0
6U9FNM,54841.0
AKLX66,54841.0
G0NHED,54841.0
RLVQVB,51817.0
7GX202,51817.0
R3LLST,51817.0
0S0O0B,6067.0
K7NVJM,2050.0
9H6I6D,20760.0
XL23Y7,2900.0
6YV4QN,60160.0
T7VSR5,51372.0
E9IZ5A,4810.0
W9DAC1,7212.0
UBNWP4,23898.0
5472NB,1543.0
G2NGZU,52522.0
IY6K3U,59033.0
23DEHV,2603.0
S3WLC9,3015.0
CCW8QH,3015.0
DNLP0Q,2436.0
OYB6XO,3381.0
1F2O44,3381.0
JM34CO,6294.0
CDS1B5,6294.0
EPYXHD,6294.0
JA7R4O,1755.0
OLQ684,1755.0
0F1V3C,1755.0
6C0H5E,2903.0
GAEHJ2,4945.0
G29A49,4415.0
T5GT40,5360.0
HLGQLL,6219.0
WBXZXB,2410.0
8CJQXW,4020.0
8G8WPX,27976.0
LIX701,47657.0
9QO50Y,47408.0
PF5L0G,13434.0
CI3RDX,4945.0
KYBVAV,2827.0
E7VABL,2827.0
MWZHSJ,3016.0
FDG0CK,6633.0
RPCB35,4724.0
N8256V,4969.0
B10Z0S,4969.0
O1TH4Q,5102.0
1XRADD,5102.0
W90EWE,5102.0
TWF9EN,5102.0
LKHDWG,5102.0
JZBPB2,6179.0
TZDPJ6,5102.0
XEEHWS,7732.0
SA0B4U,7053.0
2E5DY4,7053.0
CRT6CL,5018.0
5TRJZG,6633.0
S9WOGH,50271.0
F1UPO5,50271.0
EH6VID,50271.0
FH47MN,50271.0
GT1ZG2,50271.0
PP8LXO,52063.0
7SIGPK,55983.0
4RMYHZ,55983.0
ELASUJ,52063.0
WAZA6A,60978.0
6YFGWC,60978.0
OXLNOP,60978.0
O2FLUS,28510.0
CQYGLJ,44144.0
8DOPHZ,41064.0
YH241B,41064.0
K5ALQ5,41064.0
5ZDFLL,44144.0
UFGIIQ,54896.0
TQE1VG,54896.0
FB7F4I,44144.0
VPXMVH,54896.0
YJYS80,44144.0
RB4Z22,4502.0
VBFTET,5206.0
A3XQLP,5206.0
V0786E,5606.0
RY897S,5206.0
S71KXA,5206.0
M1W2SB,4971.0
8J3V6F,4971.0
PXPNJ9,8803.0
RPW2ED,5206.0
YFC97G,7338.0
YOH32K,7814.0
EIUVXB,5606.0
LU9UUZ,5606.0
I3R3VW,7045.5
12KRUE,2960.0
5XBOM4,3012.0
KBJAES,6568.0
ODIMZS,6568.0
OECX8K,6568.0
8CZOCL,3397.0
O1VXH0,7212.0
HF2IJQ,6093.0
VWYYOV,6568.0
ZJQ8Z6,6568.0
IJZYYP,1543.0
74IK8Q,1543.0
ZGB9PY,2201.0
TK9DXG,4359.0
MPC8UM,4359.0
90V7XA,4009.0
2XWQ7T,3334.0
ZAV0QE,9373.0
GIZ110,4086.0
HJJVSM,9373.0
LH9XJW,7281.0
K5GIDK,4125.0
FAEUJU,9272.0
L3TZ80,8719.0
TR03RO,7240.0
KAHALB,4755.0
6F5K97,4755.0
IRDZTG,4755.0
ORQ0F6,4755.0
KLHOO6,4755.0
7A85L4,4755.0
26TA1X,7081.0
U10BKM,7081.0
QW8TUU,7081.0
2JVEGC,5960.0
4TFF48,5960.0
W38HTM,4944.0
5P447A,4367.0
OWJTF6,4439.0
0SNLJT,6510.0
2LTYHG,6825.0
XBA8MI,81585.0
Q0LZUH,3381.0
6PL32B,4515.0
EEHURH,3381.0
8EI9F7,4944.0
3FQALN,6341.0
P6PFPL,4416.0
Y60TPQ,5060.0
ZKOR9U,5060.0
58K29X,8112.0
8HDCJU,8112.0
P9ABZO,12232.0
FHFIC0,5960.0
K40PYX,5960.0
G5IAG1,5960.0
PSSUWP,1714.0
ALED2H,6461.0
J6VPIE,6461.0
KEIPNM,6461.0
I6PN6I,6461.0
6OAEMV,6461.0
0R79TO,6262.0
QY6Q3B,6262.0
P1Q37D,2350.0
YYTV4F,1604.0
D28JJE,2694.0
WUUSRS,4416.0
ZA3Z4J,4416.0
S2MKE4,4416.0
L8FU0O,4416.0
RY48LX,4416.0
CPEGBV,4637.0
C8RTV2,6133.0
66AGC5,6133.0
USRMVI,3182.0
2A6NMR,3182.0
3002B0,2098.0
1HXYBM,2410.0
19CONM,56588.0
ACK9EX,56588.0
2ZQXZT,56588.0
M4296G,56588.0
Q4QNXP,60396.0
9NJ9XS,60396.0
3QAEO2,51707.0
F0G4B8,51819.0
FNBNXS,53499.0
SM14QW,51707.0
UJRMSI,51707.0
6KA623,57920.0
9FDABW,57920.0
0ICV5O,60160.0
3FSGNW,60160.0
ELTEOA,57075.0
X60DNT,64729.0
JNEAXY,57920.0
XX77OX,45600.0
BXQIPT,53440.0
UXMTFF,57920.0
C5KC90,57920.0
JZ2U28,57920.0
9MCPO4,23838.0
AUDXF9,51819.0
UU95HT,20760.0
BPYM86,56702.0
SVMNI0,56702.0
ZC16VT,66155.0
867N5Z,60555.0
37U6OW,56702.0
BUHL79,51819.0
COCJGV,61899.0
OJ3GTT,56702.0
1G675A,56702.0
ST0RF6,60555.0
ITZ9XA,56702.0
LSF31Y,58315.0
58LET7,58315.0
ZCXFYB,58315.0
K0K94G,58315.0
223H73,45995.0
CAURLD,45995.0
8PFP3U,52715.0
D4JX4W,2074.0
1EENQD,2124.0
FGDK4X,7576.0
TSY9DZ,7576.0
ISB4QS,7576.0
CDXSY4,53152.0
HNP5TG,59917.0
P4EMUK,59021.0
1Z5ZQW,20684.0
5KQ3RM,53152.0
W5UC5U,53152.0
U0T299,4499.0
AFHF5S,32923.0
HCI7AC,69244.0
3PCSOV,74844.0
TOLPSE,67004.0
T8RRS6,69244.0
D7T9Y8,67004.0
Y3AOBV,62188.0
TQE229,60508.0
HKS3PU,70588.0
5925TO,61404.0
EF3YF6,62524.0
BIRP6J,54684.0
0Z0LN1,54684.0
5B6WDC,2339.0
8DZNVZ,6122.0
TU1UE9,6122.0
SHMZTT,6122.0
2C5JWA,6765.0
1A42UW,31436.0
HICXP2,57057.0
OYIM6Z,51457.0
CZ1TEE,51457.0
NT6HSE,51457.0
HT3ICO,51457.0
JEH9UU,51457.0
8JOUBQ,55377.0
GPBEOW,65457.0
CM6YHZ,55377.0
7LGT1N,60260.0
NWFC37,60260.0
QVWUF2,60260.0
JYL96K,60260.0
FXKMYX,60260.0
7BSLZ3,64113.0
GUMSXN,3245.0
91A976,8803.0
9F4F4G,5037.0
5GZ9VI,5037.0
M2L5W7,5037.0
3ZULHA,4637.0
QTSNTD,4637.0
GL8GI3,4637.0
23PNHN,4637.0
5SQZHL,4637.0
JKZGMB,4637.0
UN5UU3,2723.0
9PZ3ML,2723.0
AIQ1WR,3153.0
0CQVE0,3275.0
R080VO,2327.0
ZVFUQX,2901.0
Y0C8ZE,5322.0
QUWVX8,5322.0
5MOQ2W,4125.0
YEXVCO,4125.0
RGFLP3,32646.0
IGCVSA,50969.0
BSXVOS,41113.0
JSDEQ0,41281.0
L93JKU,4086.0
95CADH,4086.0
LMMNRZ,12209.0
NH5HVB,7301.0
V8GX1J,6905.0
L4BNEN,5037.0
CZI4J2,4496.0
J9SEBN,4637.0
SK2NVK,5294.0
2J1SK6,6432.0
E4H5SQ,6432.0
2KD69W,6437.0
VIJAW0,6437.0
PE4EB4,6437.0
4UE212,6437.0
B7X9CF,6437.0
FO2VJJ,5937.0
PJYY02,5937.0
R8ETAD,5937.0
GXEWRL,5937.0
4P9JZA,5937.0
28KMVV,3015.0
80NI2Z,3015.0
3B45TT,3980.0
VT1BUZ,2436.0
AIPTM8,2436.0
GE3T6C,3999.0
T89DUP,3015.0
M78TFC,3860.0
SJBTXJ,3860.0
9JZR7I,4477.0
RCZ0E3,2000.0
KQUY9X,1714.0
QYXZP9,64113.0
EWWAEZ,3610.0
285WHP,3357.0
3L7URK,4637.0
TC4HE8,2208.0
MLK9DS,3457.0
W7ZDMT,2098.0
44LFRN,9349.0
636UBH,5231.0
U7E9VY,4691.0
4FGAWR,3831.0
PQQ73H,3831.0
5RWVTA,61873.0
V4H0AA,61873.0
WV02DG,61873.0
8VX2QW,63979.0
P9UN5Y,64113.0
7BHKW9,69713.0
7FKRA3,61873.0
KUV7HZ,64113.0
GWSBXJ,57393.0
6BYGGB,49553.0
2PASYS,49553.0
71MGA4,56273.0
WEQ3R8,2410.0
X5Q4UJ,27864.0
NGB597,3610.0
ORYR3Y,3357.0
NGSOQO,3980.0
V2LJNQ,4477.0
U09RC9,47657.0
5WMTAQ,64801.0
H2SSM7,43376.0
VN8A3Q,72339.0
6YLIKK,22152.0
HGFLZX,24056.0
FE73MW,6743.0
5GKO3V,6743.0
39MREO,4896.0
AUQT21,8130.0
U5Q70A,3306.0
2JYO3K,51384.0
FECO36,51384.0
4VG05S,3401.0
0C4LO3,5760.0
BX9CM4,5760.0
6BAS0P,5632.0
XRH8PL,5632.0
7A8223,4439.0
9ZMX9K,4001.0
O5305Q,8589.0
74XFA1,5660.0
JKDWI6,5910.0
XPQAC6,6009.0
DJYKG5,4914.0
SXF7BL,6711.0
GRE499,6711.0
93QM39,6067.0
VN3H23,6067.0
AA4L85,6067.0
7D5OLK,6067.0
YYJEWB,6067.0
MUUGQV,6067.0
R5YY16,6067.0
6K4OQ4,6067.0
IYS13D,6067.0
VHHX37,13883.0
6TQCJO,8111.0
Y8QG64,8111.0
WYSC95,8111.0
V5YZ1B,8111.0
AXKE9G,8111.0
1HO07G,7440.5
EGXOXZ,7440.5
3I3ONZ,7763.0
93E0C2,50271.0
NQXQJ9,50271.0
Q2SNWR,64831.0
ODWZGX,70431.0
3OWVIC,64831.0
PHZOX8,56991.0
8DBIAE,58111.0
6OJLC0,59254.0
2KA1WT,59254.0
T66D3L,62591.0
NW3KAS,62591.0
T655GM,62591.0
VKY0T0,4031.0
OBY8WZ,55983.0
GFQ8K7,55983.0
WFI2PJ,55983.0
PW8W84,5220.0
ELVU89,60978.0
XCJOSV,60978.0
I1MWOT,60978.0
TCRJ8L,60978.0
FA665D,60978.0
DLLBTU,52175.0
HOWJVV,52175.0
F4FP1W,52175.0
8BX6AZ,52175.0
BNU9EO,52175.0
DOD175,2977.0
BSPGHL,28510.0
YVD7OH,4691.0
OGO2NF,4691.0
3KQOGA,4019.0
GWHQ4X,27864.0
CG0BX8,2974.0
Y575FR,2049.0
4F2VCL,2823.0
9QWF73,4570.0
X8HLUE,3000.0
QFWFMR,3862.0
G8BZ12,3999.0
YVH0Y5,3980.0
RR050U,3980.0
V3Q8T0,3980.0
OKPQQQ,6712.0
DSVWMP,35520.0
B6JHAF,5067.0
T0C6K2,45230.0
OVP3IB,3467.0
A59LP4,2723.0
QQO55P,1544.0
NUSH8M,2105.0
94WM4R,3393.0
XA8U8Z,2056.0
3QOLD7,2623.0
8GWLBG,2623.0
U98UB7,3754.0
E6LNDZ,2621.0
DHG4B5,2410.0
HUMXJK,4007.0
9ZV0PU,8081.0
9CZDN2,5600.0
33542C,4500.0
4YXJ1C,3175.0
SO5T4X,3175.0
ITDQW2,3175.0
KAJDTJ,2050.0
XY1JH5,2836.0
NWV15F,9135.0
RXILNX,4281.0
7LOD76,5600.0
JD3GAT,3389.0
6358YP,2339.0
EKOV33,2614.0
BKE3L4,6952.0
HG9P6F,2836.0
KXBDPW,4784.0
B9PK24,5309.0
KFXE94,4656.0
FNZN11,4784.0
ZJTKON,57017.0
79YC08,57017.0
92U2CG,57017.0
BYYVYY,36712.0
UW8XYU,59033.0
2GDBVQ,59033.0
GAKQ1N,5033.0
UGXW7V,5873.0
8PKS7I,3998.0
FSXSA9,2767.0
IWEHWJ,3393.0
AV9GJE,4390.0
WBVDKR,1603.0
76F6ZE,4000.0
SLDVKV,6172.0
YAHWLL,6172.0
9JJIP1,7221.0
R5MR94,7221.0
F2MUUO,7575.0
274255,7575.0
SHHDCL,7575.0
0C5J5U,3100.0
L993PU,4927.0
RSUT5G,4896.0
JXT1VX,4896.0
1L86EX,7135.0
ER6CWN,7135.0
5I5LRW,7660.0
MOKNNR,69168.0
007MEC,69168.0
39WPLT,69168.0
BJ1HGC,69168.0
EAD9G9,69168.0
2NVW4Z,36700.0
40MU26,27976.0
H7CIYZ,6634.0
9FXFD5,6634.0
3NB97L,53937.0
VVPUS9,53937.0
JLHR4F,60232.0
3KOCHO,60232.0
19SVU9,82553.0
K0F4NR,67769.0
EGM0S2,67769.0
ZT6LWC,5622.0
7MO64X,5622.0
8P9988,10097.0
R51AJ0,64173.0
B98CAB,64173.0
IKKQIZ,3024.0
10QDYN,60365.0
4FTTYG,60365.0
31109P,60365.0
PAQPA9,60365.0
6YBLQI,64285.0
UES048,64285.0
YSIPWS,74365.0
9XTJCE,3674.0
9SV69E,6203.0
T4ODQR,4537.0
IG8B8J,3674.0
MUU7GH,5761.0
WXQIOY,5761.0
FTOP6E,5761.0
IZA4XP,5761.0
BSP1V3,3699.0
9FU9ZL,3834.0
FY5AAK,3911.0
EB9CCM,3014.0
MSGF8L,2966.0
W9TTCK,6294.0
8Z3RIJ,5511.0
L4MX4O,3862.0
NU9AQR,4145.0
1GAHHB,3862.0
FDQ35N,3478.0
3MLVMU,5761.0
KG76AI,3174.0
3POG2C,1966.0
1E0XRE,12000.0
RU3CS6,60396.0
OFXSRY,35554.0
F492AT,35554.0
Y22H8C,35554.0
53OYNJ,31432.0
9GRBJ3,45230.0
X07V6T,29170.0
4RT5F8,4439.0
09FB6O,3572.0
N60OTT,9433.0
27B28S,1800.0
2PYPDX,4079.0
I2EOT9,4589.0
IMVWHY,3999.0
840ADS,3379.0
4TJ9MA,3862.0
0VXNV7,3862.0
V7OXOI,3862.0
KK6W35,1776.0
OBQ3VA,3393.0
RI9N5R,7890.0
8E6EFT,5823.0
T7YPDW,7900.0
9R80MN,5823.0
Y7JQ30,5823.0
QBOVZV,5823.0
8MDCFP,5823.0
UYUUBP,3471.0
JTMPAX,3471.0
T3DNM0,3471.0
YS8RR2,3471.0
5VTT0E,3471.0
HUNIMV,3471.0
Q37H6S,1714.0
P04I1B,2098.0
AS7IDV,4499.0
64FXMN,3977.0
3BG0AP,4500.0
I4MFCF,6389.0
UEAIUJ,6389.0
1LPQEL,6389.0
0FS7GD,6389.0
JXAJCN,6389.0
4SJXC8,5282.0
52G9IK,5282.0
P74JMJ,7978.0
ILF0ER,6075.0
AXL6P0,2124.0
6BH3SO,2339.0
8QRZFD,4500.0
XOOAIG,2098.0
76M0MY,3234.0
I3P8E3,3038.0
3WJ55U,3496.0
B373T2,3496.0
Z73DPE,3496.0
3JNBVZ,7135.0
URAYPB,3346.0
YFZAF3,4792.0
IQKC0Z,4792.0
RD97KC,4792.0
USYTWD,4447.0
BRB7EJ,4927.0
1DGO40,1890.0
S0IKRY,3393.0
L8TJTV,3393.0
SV51JC,8913.0
V6JA55,7106.0
2GMFHZ,7031.0
03VUF3,7031.0
S04Z82,7031.0
FQ06WX,7031.0
7DGJ9J,5012.0
47V3F7,1714.0
M8I5QA,2098.0
4DAHJL,2436.0
W4GKO4,3885.0
IVQ2YD,4927.0
52XD71,44787.0
U5KUB7,54608.0
IN2AIK,40435.0
E5QJEB,40435.0
C4EZ2L,59021.0
UFFY4J,2835.0
IYQ80C,5067.0
9T5CMR,3996.0
JWU14U,3996.0
S4JP1Q,5915.0
15WAAN,4927.0
VZJAAR,6230.0
23ZZW8,50868.0
W20NNU,51117.0
TRXDU0,31436.0
DSNFDV,45230.0
5UX8QP,4502.0
E1WZBG,6568.0
MWURSC,6568.0
KJ9HUY,6568.0
9SQ475,6568.0
C4HTUY,2201.0
ZNDF99,4071.0
UZEFLG,6568.0
ZP5IJM,7212.0
5W7WMF,7212.0
67Z6BG,6568.0
QTPUTV,5761.0
FR68AR,22152.0
1QROQD,5475.0
4682W9,6082.0
EG85II,4173.0
TTZQ6H,42457.0
TF9N69,4417.0
L0AQA2,5380.0
EKIL17,4417.0
EEOE47,4417.0
LTRTX6,3091.0
BC6QNQ,6510.0
XI05Z2,6825.0
Z7EJLF,6825.0
EVIMUS,5746.0
WIH0A8,8112.0
ILB2LQ,8112.0
59I3LA,6262.0
MSYZSB,1604.0
QM03TL,6262.0
3JELXV,6133.0
RZAGJ0,3182.0
44BY30,2480.0
USYPU0,2480.0
GY2857,5276.0
DT9AK2,2480.0
W0OK8N,2050.0
GQTMPN,2050.0
4V1DUE,56588.0
AXT6Y5,56588.0
G72GXQ,56588.0
HFMC9E,4209.0
EOI71Y,6395.0
J3VDJL,60396.0
0U2HQ1,60396.0
NNTS0D,51057.0
MXFPG9,2476.0
GJX8YH,2410.0
YLW2ZZ,2409.0
WMJ1UH,2409.0
RSU2C1,2410.0
Z9IXSV,4499.0
IBW5U6,4020.0
FPCIFE,4230.0
MWASW3,22140.0
2Q7KYU,6843.0
GKQB39,6502.0
B2TW0J,6082.0
A2CEM5,6082.0
8QLWBD,54608.0
C4VD6N,54608.0
4BY5Q0,54608.0
A3MW70,4977.0
8CDM0D,4556.0
VWEMOJ,4556.0
HCTZT0,5685.0
56LP2O,45257.0
WLZSY6,45257.0
4STX1H,53209.0
6XL8A0,39321.0
FVQXQT,6471.0
47ZAXK,3988.0
Z7QSY1,3988.0
L1LVF3,32923.0
XYOLVI,69244.0
GTUS1E,74844.0
MTEASJ,67004.0
O9M2RD,67004.0
GSS503,69244.0
9SGAJ1,62188.0
INGZTA,60508.0
UY3R6J,70588.0
4HOEO3,1998.0
KOFGQ5,1998.0
6A09WR,67004.0
O2NAR9,61404.0
HHX5RU,62524.0
3AQD7I,54684.0
D6D4WV,54684.0
ZYUNQ7,2464.0
OMLP4U,45693.0
ESF9HN,45693.0
5Q7JUV,49613.0
A6N62V,49613.0
H8W3VW,49725.0
J3NR4Z,49725.0
93LUD5,49725.0
DPWHQX,4325.0
NUUO2U,32859.0
WFQZJ6,53164.0
H1ZHA0,53164.0
J0C2R2,53164.0
UFH7DS,3401.0
LF02DS,3071.0
Q4UHBF,3860.0
3GYEWC,3401.0
TF1Q7N,3860.0
673U80,3397.0
YSNBL1,3397.0
Z94IMW,5761.0
E3RQ1G,4501.0
AUWL64,4807.0
N03UH8,6226.0
1UXBSN,8719.0
69366Z,2748.0
37MRNF,2359.0
OX1SKK,4939.0
YD3H60,4671.0
KY33W3,9999.0
NS8T5C,3401.0
DH6M2A,2994.0
TRFFRA,1714.0
O6U645,3397.0
WIOIEE,3397.0
D7P288,9999.0
RRLLOI,9999.0
Q6X8RM,4028.0
NEUQ9T,2201.0
4TKT1P,3465.0
5C2RQS,1890.0
X7P67I,3015.0
0GSW2Q,9999.0
L9XNF1,12366.0
QWI4QH,7157.0
1XVOA8,4500.0
3TDYI3,2336.0
BCM7KX,2336.0
5VYC6T,2336.0
9C99VD,3813.0
SEQVYY,3813.0
XKAWCE,5100.0
0TEQXI,3932.0
Q0GHEJ,4054.0
086685,3813.0
45KE8G,4054.0
SA0KZ0,3282.0
Q2ZAAG,13434.0
C7QWQ1,4387.0
OK809O,13174.0
MGTQL9,4387.0
XRTUG2,4387.0
H11BLQ,5894.0
34LTQ0,13434.0
MY6LUK,2301.0
VTKLC5,40843.0
D91U1X,40843.0
G04LGS,3302.0
T3K5T8,38043.0
9CO4G0,32230.0
JGVL8B,38043.0
G0934D,48795.0
NJWGKJ,48795.0
DXI42S,39499.0
T3AWED,39499.0
M4MPRN,39499.0
H44ZHX,39499.0
CLBFCT,17738.0
WIY7XS,4796.0
ZJ6AQ4,4802.0
BVUACD,3258.0
Z8C8KW,4111.0
PB9Y91,4111.0
M0Q1UD,4111.0
YN0NZA,4111.0
7AKAD6,4111.0
1ZWE62,9501.0
ZN4WSL,7767.0
ZR9KYU,7767.0
JPLGEK,7767.0
HTAMWJ,7900.0
YULC1P,5410.0
2YT4QN,6287.0
SYEMEB,6084.0
KB45VS,3234.0
J7T8KB,2150.0
L9GVYQ,6287.0
UBVBE4,6287.0
E26XXV,6287.0
THHN4I,5320.0
RYB7AX,5320.0
VST08I,3038.0
VNHJW7,3048.0
GO3Y3P,5320.0
O5X58R,5320.0
W0WRER,5320.0
ZOEEPB,1526.0
X76SKV,3038.0
HNA8BU,4672.0
75L2G5,4672.0
QENCX8,4672.0
SY64TI,4792.0
AHK5UE,6271.0
5HCUAO,6271.0
CM4QA0,9935.0
MPF6KS,4390.0
BCTYBF,5441.0
PCPOL6,5441.0
V17YJ1,5441.0
CHE26J,5441.0
DGZKAD,5441.0
468TM3,5441.0
RU1NAZ,5441.0
DI9N28,6292.0
6HHVC8,6292.0
LA2YF7,5892.0
BNKV7I,5892.0
OYS4E1,5892.0
G0X7BV,5892.0
IRI3MI,5656.0
HSPUTL,5656.0
97WX8F,5656.0
AP8V8K,5656.0
5BZ6H8,3646.0
2H6AFR,3096.0
0WN556,5322.0
L3NWKP,5322.0
CJ4H8O,37985.0
2NZWY0,37985.0
UPMZOJ,44280.0
NZO7GX,44280.0
VBYL0L,44280.0
D7FH97,41314.0
MVG4OC,41314.0
C7CNC7,41314.0
I0QBML,41314.0
71UOGY,73301.0
PR0WGE,73301.0
9RXOQG,79349.0
YAUGY0,79349.0
DW7X41,38099.0
CP2H9A,38099.0
ZMYM7A,38099.0
J7ULUT,38099.0
PWL0HN,38099.0
4U5Y11,38099.0
6KVT8U,38099.0
6AZTXE,48851.0
YVSU1U,48851.0
N8S0V0,48851.0
MY900M,51875.0
JMG365,51875.0
X244U5,51875.0
RWN0QU,51875.0
Q6N9I1,54115.0
93C2Y4,54115.0
GWM3V9,17794.0
3Z09OX,51875.0
BLHW10,39555.0
JJHTI5,39555.0
ZOI5GM,47395.0
PLIEB7,2124.0
11GUNV,6219.0
7NW4QP,42521.0
33OTKA,50361.0
7F1Y5S,57081.0
AL4G5I,54841.0
QVCRJ6,54841.0
OLRZBN,54841.0
ULVOOH,54841.0
DTMBS0,57081.0
J9ZZOV,51817.0
3CTZE1,51817.0
AOVOJN,51817.0
1S919A,20760.0
893Z1F,2343.0
BNW48J,3010.0
XXMZHN,2339.0
IP5B1J,3093.0
9ECS9H,6427.0
TJXEVN,4671.0
43WREE,6276.0
Z06X9W,4173.0
E26P1O,8529.0
2HW4SK,3393.0
ZC3RRJ,4000.0
6LN9UK,3569.0
B4KGB6,10851.0
LGPYPX,4099.0
CQL2O9,3971.0
9D5AA9,4099.0
D3TUUB,5558.0
RCLASW,3998.0
YS3MD6,4348.0
RDCKZF,6957.0
EQQTCO,4001.0
4ZESH5,5922.0
1J1YPO,6219.0
IYJJYV,2410.0
4N0Q46,6450.0
UJ3AI8,6450.0
OCJMOV,6450.0
IK538U,6450.0
9H9961,69168.0
ECS16M,69168.0
8OUNSK,69168.0
FANX09,69168.0
799BK2,69168.0
3KDDUJ,36700.0
M0ZSVQ,5949.0
BUHJKG,5949.0
5AQ5LY,64173.0
IBTTX8,2339.0
UODEL8,60365.0
YGLCTW,60365.0
GUAOB9,60365.0
UB68B1,64173.0
0J04L0,64285.0
K4X9JW,64285.0
89GD08,74365.0
ALX9YD,4071.0
ZHR915,57017.0
U5B87C,57017.0
HKEIML,57017.0
Y3CBEK,57017.0
T9MW6N,36712.0
NIJ53P,4671.0
GPP1SS,7221.0
F4CEMF,6172.0
Q8L26N,6172.0
BHTV55,7221.0
94O5QQ,2621.0
RQSL0A,3100.0
PCK2FA,8081.0
0R2S8F,5600.0
LD55PY,4896.0
M4V9PT,4896.0
PQOEOG,4896.0
BG4JAD,6219.0
WK7079,6219.0
L6IFHS,53937.0
RSJM5H,53937.0
DYQ8SD,60232.0
N2B58B,60232.0
PZU1K8,67769.0
UMGRGG,67769.0
VG8HXK,5600.0
0O6TFN,4979.0
U7CPIE,4979.0
8W2W0B,3860.0
93EFHC,3381.0
468YFK,5574.0
R3P4DX,10170.0
M70ADA,6512.0
AXHJG4,6512.0
78RPBI,5467.0
TDGKQK,7053.0
663923,4477.0
M50L5J,3551.0
PHKNPL,1714.0
ZMVHTG,5981.0
J5P3FT,4173.0
03ANYO,22152.0
PBB4TR,3098.0
JLZVJF,42457.0
L12TGV,1443.0
FZ950U,1890.0
DFE0A3,4439.0
9BIDBJ,3569.0
EPYPLV,4499.0
QXAM87,5603.0
9RIO0Q,5276.0
P4VM9Z,4209.0
TK1XHN,6146.0
8FJRGE,6315.0
2B8COH,2476.0
CL70OA,4230.0
FHZI69,63053.0
B43XRM,6661.0
34S6ZP,45257.0
P3K1JK,45257.0
ZAGL33,53209.0
HSS4PH,39321.0
TYW3EZ,3988.0
WYTVYE,3988.0
F16FTM,3843.0
4VTK01,3843.0
K568QZ,3843.0
UMRTZ5,23484.0
FLVF8P,45693.0
H4Q4GI,2723.0
4OZSUH,2723.0
R9MLWX,2477.0
51ZB99,2477.0
3JN938,3334.0
MVRTHC,32859.0
UFF3Y1,53164.0
EURDTX,53164.0
TTU9U5,53164.0
DYTF4T,8130.0
BHQLA6,3014.0
JDBMJ8,3911.0
3YYC54,3987.0
LM8M21,3862.0
60SYPV,6481.0
M1JAWB,4165.0
FSEIK5,5761.0
FXPZ4C,5761.0
3QJOD9,6296.0
OFTTYL,6296.0
O2XAE7,4501.0
32W2OW,2074.0
ROTC8J,53152.0
BU86A5,20684.0
FNCH8W,53152.0
ODGFW6,53152.0
8ZYHOI,53152.0
2N6MIJ,8719.0
1MH5U0,6122.0
5Y22TV,6765.0
5NSXPV,6122.0
X139KK,6122.0
61MPKY,2477.0
HEYN0J,2477.0
UZFAY4,2477.0
RCFE0W,1105.0
VSX7WU,4594.0
5KSAB9,4499.0
8KZG3C,2568.0
SQ0K6S,1543.0
K01QJU,2603.0
DHBD31,4071.0
0JJQK4,3946.0
VF95I9,4477.0
LF1MUD,4477.0
OTF5C2,3946.0
ZZS6AD,3862.0
JV09D8,3153.0
